cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,1.0273176618703543,1.0471778593436878,0.6510226685947611
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5801967355199797,-0.08845062884440706,-0.4988159831514921,-0.4511203247015471,-0.6130831466074093
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,-0.6093513726644624,0.570381542930415,0.5122636653401286,0.7836965804810014
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.1461915471457513,-1.1974994787643454,-1.0568454103919698
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,0.8424281488021073,-1.419095135247597,-1.3669353329436533,-1.2813480336628722
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562566113826,-0.6093513726644624,0.7270070295852046,0.6994534825644303,0.6807786501770978
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3062869665686296,0.8424281488021073,1.2626506866690441,1.1921144322207524,1.3902261436003036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.4874964516389139,-0.39494034355304225,-0.39416036146894945
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4707043547573948,-1.1721025960378832,0.4187504484043021,0.45485439652182974,0.5910332279260478
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466951054485,0.3943550162314186,1.061574851349736,1.0125095471370773,1.081505404697141
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28899338043100303,1.6461374230209944,-0.42005209123061965,-0.39494034355304225,-0.21779232757009467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,1.0187191900701502,1.003808085205965,0.6955976134976098
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3062869665686296,-1.780906503643738,1.3442521064000037,1.3414886087870181,1.2980953329320393
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,-0.6093513726644624,-0.8493646193633073,-0.8002656464869204,-0.8211802345205825
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539565535306236,-0.08845062884440706,0.9668382018817465,1.0385313318222766,0.9132901471834378
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,0.8424281488021073,-0.5329113283740093,-0.4511203247015471,-0.32297039794977195
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8126244221057959,0.3943550162314186,0.8704081010343557,0.7907276995134721,0.7836965804810014
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-0.08845062884440706,-0.801356804124892,-0.7643829686490989,-0.7256809612766093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-0.08845062884440706,-1.3398002312802875,-1.3142776082491376,-1.3230823777926366
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165677590281,-1.1721025960378832,-1.108237704681602,-1.0956194603078024,-1.07691102017172
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6982330782204761,0.8424281488021073,-0.706538191283449,-0.6697725406541627,-0.6691132836390886
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0114226766513037,-0.6093513726644624,0.9841874029729822,0.9600924582048355,1.067681242993022
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3398002312802875,-1.327397807866318,-1.3230823777926366
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.3266892544572602,-1.3011866949953967,-1.2192833946084392
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,-1.780906503643738,0.6354204062392361,0.6532451140596561,0.8127568250572379
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3691532866415055,-1.1721025960378832,0.4187504484043021,0.4740566595589135,0.36020819547504507
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2548103725994404,-0.08845062884440706,-0.2009052458088618,-0.18636428644963962,-0.18315232663770264
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.342374267308593,-0.32824566793369186,-0.34068652737276006
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,1.2587852894142346,-1.4457694215972678,-1.4200694322699094,-1.450042863507138
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-0.6093513726644624,0.3022123094183149,0.35783861812111156,0.28112710150681314
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9069517328797854,1.2587852894142346,-0.9588809182357857,-0.9954896722317447,-0.8598151381763871
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-0.08845062884440706,-1.095641859781138,-1.0578686606665038,-1.1172451581498994
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999716492474,-0.08845062884440706,0.8968783234423939,0.8447763614561953,1.0120359800259222
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7250575807963353,0.8424281488021073,1.8608088729190757,1.8190519532441987,1.5191962268471602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251535898276,-0.6093513726644624,1.448499324407355,-0.8848681044793795,0.9416831462324908
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,0.3943550162314186,-1.1716338177072991,-1.1463371924943584,-1.2192833946084392
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4671462494833177,-1.1721025960378832,-0.35340564182182094,-0.3837703121266845,-0.4300837656866498
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,-0.6093513726644624,0.8349118584734797,0.8894153239726176,0.8990390182668938
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,2.3433497102875767,0.9232195837548091,0.9688634948093363,0.7691095148205582
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.8704081010343557,0.9776205349711131,1.0259999016162584
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2740833733631858,-0.08845062884440706,1.3117611260271504,1.2921517909170634,1.1773156565673957
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,1.2587852894142346,-1.2228577485426313,-1.3142776082491376,-1.4929611490536594
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5438075442350615,1.2587852894142346,0.49509082305479735,0.5502100570427152,0.5759352828304853
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2548103725994404,-0.6093513726644624,-0.14743161396859794,-0.19715344568291943,-0.18315232663770264
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9069517328797854,0.8424281488021073,-0.8133209205604377,-0.848458357762237,-0.9970495966644312
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43051744109531215,-1.780906503643738,-0.3313645034942312,-0.29518852094175696,-0.39416036146894945
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562566113826,1.6461374230209944,0.5610267052758614,0.6066480720526686,0.7398206088524735
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12259083969359236,-0.6093513726644624,-0.11559135662483505,-0.07958642217696894,-0.04663044223952589
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.379312139971192,-1.38017388969291,-1.3651072026967868
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028195220618686197,0.8424281488021073,0.030638109105286093,0.1076766139665804,-0.02979010315322253
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9949546404075329,-0.08845062884440706,-0.9958571559706242,-0.9707242703090558,-0.9970495966644312
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2548103725994404,0.8424281488021073,-0.08393172165748862,-0.11140911627890236,-0.3762812132230997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.9581426313349509,0.9513073840553073,0.9275048011147131
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3925428501033241,-1.3669353329436533,-1.3651072026967868
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9188964984978065,-1.7178237668629306,1.8313502372302717,1.8786471155137658,1.9359981772546695
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-0.6093513726644624,-0.9835052106449117,-1.0328367446498763,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7250575807963353,-0.08845062884440706,1.6891200626125495,1.6439253089561296,1.7316347407912975
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-0.08845062884440706,-0.408889407311036,-0.361495584564437,-0.30530802015784414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23518144965673074,-0.6093513726644624,0.29238847190699174,0.32840218223476864,0.26517803889695957
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0301868995450594,0.3943550162314186,1.0101069686081279,1.0471778593436878,1.0538223758814083
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2740833733631858,0.3943550162314186,1.2379251263794364,1.2172966376211398,1.2714844674856964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.2615763036634957,-1.2232495738722367,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8196014809012382,0.3943550162314186,1.749475975856474,1.7054896524170033,1.816730860855873
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28974709878532073,-1.1721025960378832,0.33157912815715695,0.37737713026112585,0.3287077227380637
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,2.3433497102875767,-0.36445870469580044,-0.42858205020504586,-0.44812862760926464
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,-0.08845062884440706,-0.8977796859227659,-0.8727060695543645,-0.763695947159781
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276042914076529,-1.7178237668629306,-1.352940955283001,-1.327397807866318,-1.3021791197261308
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7049562566113826,-0.6093513726644624,0.6814063222297342,0.6253339132707764,0.798245625095677
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560597216134,-0.08845062884440706,-0.6597153640936915,-0.7168837090944199,-0.763695947159781
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.8373247310251567,-0.7882799733610432,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22108756611201516,-0.6093513726644624,-0.11559135662483505,-0.09017413043848,-0.1487182954507752
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42052860611871895,-0.6093513726644624,0.42835131350217953,0.45485439652182974,0.4536728239774725
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6960768521527874,-0.08845062884440706,-1.8756247530364492,-1.8632905336784016,-1.847637896891962
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.419095135247597,-1.38017388969291,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376035547286,1.2587852894142346,0.799181499377696,0.8447763614561953,0.8704266652973615
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43051744109531215,-0.6093513726644624,-0.35340564182182094,-0.3172053015181532,-0.39416036146894945
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033168372939964365,0.970536545364905,0.04093746279258099,0.1076766139665804,0.0204372735198498
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160908671634,0.3943550162314186,-0.9588809182357857,-0.9215081074602864,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1549865195905965,-1.780906503643738,-0.08393172165748862,-0.026943019959255982,-0.0635201477687658
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.3977488062101318,-0.3726220851209826,-0.4120944450303162
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.799181499377696,0.8268189616910687,0.998036724137355
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,0.8424281488021073,-1.5129956737528514,-1.4871691151954174,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.248641255467654,-1.2881249483785955,-1.2192833946084392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676185449846504,0.8424281488021073,0.3801782235455083,0.2988100126998271,0.7691095148205582
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.658313807271498,0.8424281488021073,-0.510158250629661,-0.7050697613356025,-0.763695947159781
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.3943550162314186,-0.8856373941413513,-0.848458357762237,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7798560597216134,-1.1721025960378832,-0.7656144554711504,-0.7287219119231048,-0.6879089964798896
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,-1.780906503643738,0.8349118584734797,0.8894153239726176,1.0120359800259222
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-1.1721025960378832,-1.1335124369426728,-1.1974994787643454,-0.9575159511709744
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,0.8424281488021073,0.1529861664933417,0.025214589163789155,0.2331452928871844
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2548103725994404,0.3943550162314186,-0.06292472240562938,-0.1434115476830765,-0.30530802015784414
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6374458739709076,-2.4404747520033276,0.626176473276465,0.6532451140596561,0.6807786501770978
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.2766371548237889,-0.2514086660594087,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465745221213,-1.780906503643738,-0.8373247310251567,-0.8122762260931863,-0.763695947159781
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0853466951054485,0.8424281488021073,1.095615221694177,1.175261424086672,1.0538223758814083
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5857364573912416,-0.6093513726644624,-1.7475421285182617,-1.7352465168797586,-1.6899294727203504
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7487313349987368,2.006925219092399,0.7541849959460976,0.6717747685085212,0.6659203972685724
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.861555835476947,0.9248675226695772,0.9840019741663595
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.2529171081909517,0.2789946319988145,0.16853496247083377
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999716492474,0.3943550162314186,1.0187191900701502,1.0730357936753467,0.798245625095677
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9069517328797854,-0.6093513726644624,-0.9588809182357857,-0.8848681044793795,-0.8792272946998927
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.3943550162314186,-0.7183044497465748,-0.6697725406541627,-0.8404662403597585
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.8968783234423939,0.8537331571426011,0.9840019741663595
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-1.1721025960378832,-0.8133209205604377,-0.7882799733610432,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.973310490028081,-1.1721025960378832,1.00148095724224,1.0125095471370773,0.9699315692866743
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.132172267712086,-1.780906503643738,-1.1335124369426728,-1.0830086606487819,-1.0970441340552788
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9539565535306236,-1.1721025960378832,0.9494330257999144,1.0298711304622326,0.9558253476211013
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.274540372817894,-1.249113521714434,-1.2813480336628722
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1908131031699152,-0.6093513726644624,1.1294412681681336,1.1668153480908907,1.231324174082668
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860611633793,1.6461374230209944,-0.6830785189360522,-0.7882799733610432,-0.8987030797454978
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3221608522586499,0.8424281488021073,1.2461796924415656,1.2005214382231868,1.2980953329320393
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2548103725994404,1.2587852894142346,-0.19016953371329204,-0.22964440399352162,-0.23519025527798604
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.3925428501033241,-1.3537265486847136,-1.2813480336628722
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4292147124234718,-0.6093513726644624,1.4086456195004378,1.3741323954498519,1.4550936161088577
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,-0.4488658466500275,0.7179174217724767,0.7907276995134721,0.7398206088524735
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3949935167433076,0.3943550162314186,0.3898467028459288,0.32840218223476864,0.4844877091030335
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,1.2587852894142346,-0.7183044497465748,-0.7763191121097256,-0.8211802345205825
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.6093513726644624,-0.3313645034942312,-0.3172053015181532,-0.4300837656866498
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0399828271684641,-1.1721025960378832,-1.02064116917975,-0.9954896722317447,-0.9970495966644312
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.257749362449441,1.2587852894142346,1.27086718630416,1.2089154945054599,1.067681242993022
