cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22108755775238667,1.2587848662012682,-0.04199662709351991,-0.1434115515270096,-0.30530801500857574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,2.0069226178387236,0.09214955810745674,0.11790001193430755,0.26517804429792124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36915329543147796,-0.08844981086436705,0.42835131197260273,0.445228389247528,0.36020820055309566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3758910304675105,0.394355759236601,-1.472566735519638,-1.5277988160659168,-1.4286970468823024
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2760429210710045,1.2587848662012682,-1.3529409537210735,-1.3934423385304833,-1.2813480374764703
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4790668888818863,0.394355759236601,-1.5673413494006767,-1.4871691103751046,-1.536184825694913
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1793668451790742,0.394355759236601,-1.2228577475940718,-1.2620884772944094,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343999743953425,0.394355759236601,0.9144534215209447,0.880516447505529,0.9840019744953794
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.2875335809201431,-1.3669353294617737,-1.492961156200831
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,-1.1721029676710328,-1.3398002297830431,-1.3801738860690174,-1.3230823822249367
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465734721672,0.8424284582408545,-0.7656144561998032,-0.7287219137029263,-0.9378470297464213
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,-0.6093508998492226,0.7360814628819097,0.6994534804832209,0.6659204005923456
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,0.394355759236601,-0.42005209272760274,-0.3949403468367056,-0.37628120836535545
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.7894177522420731,-0.7763191136048814,-0.8211802327845449
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466950450938,0.394355759236601,1.070105172769956,1.012509547158519,1.136458075175482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378855947287718,-0.6093508998492226,1.3442521078579321,1.316876234068961,1.2447436572633566
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3529409537210735,-1.3273978048006494,-1.3651072077713642
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,1.2587848662012682,-1.2228577475940718,-1.288124945714619,-1.4286970468823024
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,-0.6093508998492226,0.16306093662859653,0.19902504125213294,0.3128917277588356
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,2.0069226178387236,-0.28754001772550275,-0.32824567141407235,-0.6691132805860583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9506160913010533,-1.717825396962585,-0.9221419203780022,-0.9092690248396562,-0.8792272935346327
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465734721672,-0.6093508998492226,-0.8373247315403183,-0.7882799747819195,-0.8211802327845449
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7487313404840092,0.394355759236601,0.6169168430741587,0.643956988535007,0.870426666833507
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.274083369024866,0.394355759236601,1.1964601646901476,1.2590099268611572,1.2714844640697731
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7731073561472976,0.8424284582408545,1.7719321555957075,1.8115556237503612,1.7193673378591314
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5419747911556356,0.8424284582408545,-0.3866302097553905,-0.4173461368053717,-0.5575815031677583
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49535522159401785,-0.6093508998492226,0.5234464262497922,0.4931929412039497,0.5607967218327662
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.29203782152262486,0.2726881061753742,0.2889110832307439,0.168534968092688
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1908131008270406,-0.6093508998492226,1.1881284909256806,1.1413983871042965,1.15011101053271
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.9407093435641177,0.9160258830736688,0.8990390195134013
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2615763025386462,-1.249113519437877,-1.2399006117209843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.9494330255796193,0.8894153230727698,0.9132901482820504
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7250575624798359,-1.7809083067145937,1.6510434916200663,1.690164612769151,1.7193673378591314
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662471828599,0.8424284582408545,1.0273176619339797,1.047177859646793,0.6510226720294523
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5801967304211171,-0.08844981086436705,-0.498815984511443,-0.4511203277926095,-0.6130831431343925
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.6093508998492226,0.5703815416563827,0.5122636623787697,0.7836965828357145
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1321722716165856,-0.6093508998492226,-1.146191546530537,-1.1974994769825793,-1.0568454112056729
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,0.8424284582408545,-1.4190951333507489,-1.3669353294617737,-1.2813480374764703
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562626318607,-0.6093508998492226,0.7270070286808072,0.6994534804832209,0.680778653387642
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3062869614118258,0.8424284582408545,1.2626506877311874,1.1921144338073042,1.3902261383471541
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.4874964530199462,-0.3949403468367056,-0.3941603566936552
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4707043629533565,-1.1721029676710328,0.4187504468601745,0.45485439334677036,0.5910332317809187
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466950450938,0.394355759236601,1.0615748515455519,1.012509547158519,1.0815054038670882
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2889933725221288,1.6461360155112699,-0.42005209272760274,-0.3949403468367056,-0.21779232214015123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,0.8424284582408545,1.018719190101296,1.003808085158245,0.6955976165926351
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3062869614118258,-1.7809083067145937,1.3442521078579321,1.3414886118757743,1.2980953291192006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.8493646198408059,-0.8002656478322546,-0.8211802327845449
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.08844981086436705,0.9668382017228949,1.0385313320542175,0.9132901482820504
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,0.8424284582408545,-0.5329113296676475,-0.4511203277926095,-0.32297039286771534
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8126244267349694,0.394355759236601,0.8704081005495428,0.7907276979635589,0.7836965828357145
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,-0.08844981086436705,-0.8013568047494486,-0.7643829702172835,-0.7256809586832944
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609703756555,-0.08844981086436705,-1.3398002297830431,-1.3142776053189713,-1.3230823822249367
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165707294232,-1.1721029676710328,-1.1082377042236617,-1.0956194594431437,-1.0769110212309434
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6982330746529234,0.8424284582408545,-0.7065381921740722,-0.6697725427623153,-0.6691132805860583
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0114226780319209,-0.6093508998492226,0.9841874028765303,0.9600924578189567,1.067681242334222
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3398002297830431,-1.3273978048006494,-1.3230823822249367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.326689253023951,-1.3011866921991218,-1.2192833975372517
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,-1.7809083067145937,0.6354204051074872,0.6532451117350389,0.8127568271476131
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36915329543147796,-1.1721029676710328,0.4187504468601745,0.47405665645240136,0.36020820055309566
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25481036445377564,-0.08844981086436705,-0.20090524756808306,-0.18636429023294895,-0.18315232112076163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.3423742689185938,-0.32824567141407235,-0.34068652236166913
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609703756555,1.2587848662012682,-1.4457694195609991,-1.4200694282100337,-1.4500428699387102
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,-0.6093508998492226,0.30221230772502033,0.35783861464472944,0.2811271068609119
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.906951732551951,1.2587848662012682,-0.9588809183468311,-0.9954896721912188,-0.8598151368160738
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165707294232,-0.08844981086436705,-1.0956418593742554,-1.0578686601215623,-1.1172451597161086
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.8968783230435442,0.8447763602525622,1.012035980033329
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7250575624798359,0.8424284582408545,1.8608088774798297,1.8190519623675743,1.519196219404815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251361830292,-0.6093508998492226,1.4484993264082082,-0.8848681052600663,0.941683147029249
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,0.394355759236601,-1.1716338169837748,-1.1463371911830411,-1.2192833975372517
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46714624312746833,-1.1721029676710328,-0.3534056434171166,-0.38377031544570833,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662471828599,-0.6093508998492226,0.8349118578775625,0.8894153230727698,0.8990390195134013
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,2.343345742241397,0.923219583444146,0.9688634944900606,0.7691095173041864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9924648606800974,-0.08844981086436705,0.8704081005495428,0.9776205347189588,1.0259999014599608
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.274083369024866,-0.08844981086436705,1.3117611273244238,1.2921517934894589,1.1773156544874745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,1.2587848662012682,-1.2228577475940718,-1.3142776053189713,-1.492961156200831
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5438075518744828,1.2587848662012682,0.49509082163588397,0.5502100542370764,0.5759352867844383
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25481036445377564,-0.6093508998492226,-0.1474316157651351,-0.1971534494487267,-0.18315232112076163
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.906951732551951,0.8424284582408545,-0.8133209211491171,-0.8484583587926756,-0.997049596772863
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-1.7809083067145937,-0.33136450511846977,-0.29518852450678273,-0.3941603566936552
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562626318607,1.6461360155112699,0.5610267039826657,0.6066480694999606,0.7398206115873548
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12259083082203139,-0.6093508998492226,-0.11559135843861075,-0.07958642608424871,-0.046630436513217695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3793121382776081,-1.3801738860690174,-1.3651072077713642
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002819531337027423,0.8424284582408545,0.03063810726028073,0.10767661005850612,-0.0297900974158781
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9949546416440993,-0.08844981086436705,-0.995857155948235,-0.9707242704605291,-0.997049596772863
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25481036445377564,0.8424284582408545,-0.08393172348470068,-0.11140912015859458,-0.37628120836535545
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.9581426311452633,0.9513073836033346,0.927504802063404
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.392542848342762,-1.3669353294617737,-1.3651072077713642
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91889647238697,-1.717825396962585,1.8313502415861664,1.8786471255228365,1.9359981613457817
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-0.6093508998492226,-0.9835052106676412,-1.0328367443109199,-1.0169150964458307
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7250575624798359,-0.08844981086436705,1.6891200660270076,1.6439253156476274,1.73163472930046
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,-0.08844981086436705,-0.4088894088256152,-0.36149558795108305,-0.30530801500857574
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2351814589196227,-0.6093508998492226,0.29238847020343134,0.3284021786817983,0.26517804429792124
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0301869005721214,0.394355759236601,1.0101069686070199,1.047177859646793,1.0538223753919962
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.274083369024866,0.394355759236601,1.237925127326699,1.2172966394481466,1.2714844640697731
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.2615763025386462,-1.2232495718461558,-1.3440582598034392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8196014589260796,0.394355759236601,1.7494759796607966,1.7054896599343994,1.8167308475879935
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2897471078976493,-1.1721029676710328,0.33157912649667565,0.37737712683939983,0.32870772793479014
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,2.343345742241397,-0.3644587062759091,-0.4285820533763268,-0.4481286231047692
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.08844981086436705,-0.8977796862435705,-0.872706070419613,-0.7636959448955162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-1.717825396962585,-1.3529409537210735,-1.3273978048006494,-1.3021791238461577
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7049562626318607,-0.6093508998492226,0.68140632120819,0.6253339108074456,0.7982456273193017
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,-0.08844981086436705,-0.6597153651037337,-0.7168837109423268,-0.7636959448955162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,-0.6093508998492226,-0.8373247315403183,-0.7882799747819195,-0.8019567550649352
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22108755775238667,-0.6093508998492226,-0.11559135843861075,-0.09017413433745876,-0.14871828986092392
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42052861463394486,-0.6093508998492226,0.42835131197260273,0.45485439334677036,0.45367282863532304
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6960768698150053,-0.08844981086436705,-1.8756247484083681,-1.8632905239679234,-1.8476379107171612
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4190951333507489,-1.3801738860690174,-1.3440582598034392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376066291791,1.2587848662012682,0.7991814986747567,0.8447763602525622,0.870426666833507
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-0.6093508998492226,-0.3534056434171166,-0.3172053050277575,-0.3941603566936552
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03316838227022673,0.9705366638365117,0.04093746094834504,0.10767661005850612,0.020437279270766637
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160913010533,0.394355759236601,-0.9588809183468311,-0.9215081079793747,-1.0169150964458307
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1549865108686964,-1.7809083067145937,-0.08393172348470068,-0.026943023894677103,-0.06352014205679292
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.3977488077418135,-0.3726220884743351,-0.41209444034135656
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.7991814986747567,0.8268189603697687,0.9980367243065399
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,0.8424284582408545,-1.5129956713540635,-1.4871691103751046,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2486412544022885,-1.288124945714619,-1.2192833975372517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676185524191066,0.8424284582408545,0.3801782219463969,0.29881000907679955,0.7691095173041864
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6583138031613518,0.8424284582408545,-0.5101582519680177,-0.7050697632503793,-0.7636959448955162
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.394355759236601,-0.8856373945022432,-0.8484583587926756,-0.8019567550649352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7798560573411134,-1.1721029676710328,-0.7656144561998032,-0.7287219137029263,-0.6879089935756356
